iter	RMSE
0	1.458683025
1	1.450575484
2	1.446526726
3	1.44281489
4	1.432849252
5	1.426189424
6	1.425864157
7	1.430774211
8	1.418290802
9	1.426657399
10	1.446940399
11	1.433820407
12	1.421638516
13	1.437929957
14	1.413643065
15	1.415780198
16	1.412574455
17	1.410768271
18	1.416167326
19	1.433736397
20	1.423565471
21	1.432432831
22	1.44535846
23	1.458817327
24	1.468150034
25	1.476285843
26	1.468933453
27	1.466065715
28	1.480097506
29	1.460588258
30	1.443761489
31	1.499552175
32	1.50184393
33	1.521292991
34	1.519658864
35	1.543224442
36	1.579935971
37	1.602591172
38	1.607538266
39	1.609926363
40	1.617025549
41	1.645734529
42	1.681133527
43	1.69127601
44	1.70884252
45	1.712503724
46	1.749898133
47	1.752550384
48	1.749851582
49	1.749583982
50	1.757031995
51	1.753080282
52	1.769919912
53	1.763961478
54	1.771722734
55	1.782773766
56	1.789715988
57	1.852988738
58	1.855503303
59	1.862592144
60	1.875904281
61	1.875428642
62	1.880073884
63	1.880197238
64	1.888682172
65	1.902949249
66	1.907406354
67	1.939431636
68	1.948455811
69	1.93220671
70	1.963610375
71	1.972413799
72	1.98316617
73	1.986721671
74	1.998750181
75	2.029657203
76	2.042698766
77	2.049024174
78	2.060580262
79	2.047433202
80	2.063138445
81	2.05938215
82	2.071751993
83	2.079947029
84	2.074107671
85	2.090341504
86	2.092807958
87	2.096461549
88	2.138940003
89	2.161814165
90	2.176610689
91	2.2074328
92	2.20600702
93	2.211907964
94	2.217822877
95	2.216383348
96	2.224879847
97	2.226812152
98	2.209645725
99	2.22065647
